time,ax,ay,az,wx,wy,wz,Bx(µT),By(µT),Bz(µT)
2025-03-17T08:55:31.425Z,-0.0499,-0.3307,1.8082,0.1498,0.0662,0.0167,-25.9043,-16.6512,2.9633
2025-03-17T08:55:31.438Z,-0.0335,-0.3402,1.7256,0.2134,0.0829,0.0242,-25.9043,-16.6512,2.9633
2025-03-17T08:55:31.444Z,-0.0335,-0.3402,1.7256,0.2918,0.0815,0.0213,-25.9043,-16.6512,2.9633
2025-03-17T08:55:31.455Z,0.0438,-0.7050,1.1549,0.3741,0.0783,-0.0116,-25.9043,-16.6512,2.9633
2025-03-17T08:55:31.464Z,0.0438,-0.7050,1.1549,0.4059,0.0529,-0.0595,-25.9043,-16.6512,2.9633
2025-03-17T08:55:31.475Z,0.1256,-0.6901,-0.5371,0.3701,0.0015,-0.1074,-25.9043,-16.6512,2.9633
2025-03-17T08:55:31.487Z,0.0424,-0.5282,-1.1736,0.2701,-0.0675,-0.1361,-25.9043,-16.6512,2.9633
2025-03-17T08:55:31.494Z,0.0424,-0.5282,-1.1736,0.1451,-0.1284,-0.1485,-25.9043,-16.6512,2.9633
2025-03-17T08:55:31.506Z,0.0536,-0.2541,-1.4967,0.0235,-0.1405,-0.1583,-25.9043,-16.6512,2.9633
2025-03-17T08:55:31.514Z,0.0536,-0.2541,-1.4967,-0.0873,-0.1309,-0.1525,-25.9043,-16.6512,2.9633
2025-03-17T08:55:31.526Z,0.1410,0.0554,-1.0524,-0.1836,-0.1577,-0.1349,-25.9043,-16.6512,2.9633
2025-03-17T08:55:31.537Z,-0.0214,0.2645,-0.8281,-0.2496,-0.2090,-0.1116,-25.9043,-16.6512,2.9633
2025-03-17T08:55:31.544Z,-0.0214,0.2645,-0.8281,-0.2512,-0.2267,-0.1138,-25.9043,-16.6512,2.9633
2025-03-17T08:55:31.555Z,0.3842,0.3392,-0.3908,-0.1784,-0.1823,-0.1638,-25.9043,-16.6512,2.9633
2025-03-17T08:55:31.564Z,0.3842,0.3392,-0.3908,-0.1327,-0.1203,-0.2245,-25.9043,-16.6512,2.9633
2025-03-17T08:55:31.576Z,0.3168,0.6894,-1.4175,-0.2254,-0.1372,-0.2246,-25.9043,-16.6512,2.9633
2025-03-17T08:55:31.587Z,-0.2960,1.1075,-2.1326,-0.4490,-0.2822,-0.1365,-25.9043,-16.6512,2.9633
2025-03-17T08:55:31.594Z,-0.2960,1.1075,-2.1326,-0.6680,-0.4967,-0.0216,-25.9043,-16.6512,2.9633
2025-03-17T08:55:31.606Z,-0.4089,1.4264,-0.8946,-0.7627,-0.5817,0.0162,-25.9043,-16.6512,2.9633
2025-03-17T08:55:31.614Z,-0.4089,1.4264,-0.8946,-0.7388,-0.5046,0.0003,-25.9043,-16.6512,2.9633
2025-03-17T08:55:31.626Z,0.1466,0.7203,1.7403,-0.6519,-0.4242,0.0347,-25.9043,-16.6512,2.9633
2025-03-17T08:55:31.638Z,-0.6336,0.1244,2.3999,-0.5340,-0.4232,0.1515,-25.9043,-16.6512,2.9633
2025-03-17T08:55:31.645Z,-0.6336,0.1244,2.3999,-0.4024,-0.4478,0.2812,-25.9043,-16.6512,2.9633
2025-03-17T08:55:31.656Z,-1.2198,-1.1649,2.9915,-0.2742,-0.4827,0.3574,-25.9043,-16.6512,2.9633
2025-03-17T08:55:31.664Z,-1.2198,-1.1649,2.9915,-0.1580,-0.4997,0.3792,-25.9043,-16.6512,2.9633
2025-03-17T08:55:31.676Z,-0.5762,-2.0683,3.0900,-0.0325,-0.4643,0.3740,-25.9043,-16.6512,2.9633
2025-03-17T08:55:31.688Z,-0.3303,-2.6794,3.2814,0.1535,-0.3887,0.3340,-25.9043,-16.6512,2.9633
2025-03-17T08:55:31.694Z,-0.3303,-2.6794,3.2814,0.3317,-0.2981,0.2610,-25.9043,-16.6512,2.9633
2025-03-17T08:55:31.704Z,-0.1490,-3.1910,3.1404,0.3951,-0.2203,0.1708,-25.9043,-16.6512,2.9633
2025-03-17T08:55:31.715Z,-0.0652,-3.3453,2.2669,0.3527,-0.1393,0.0841,-25.9043,-16.6512,2.9633
2025-03-17T08:55:31.726Z,0.4114,-2.6532,1.2917,0.2904,0.0181,-0.0029,-25.9043,-16.6512,2.9633
2025-03-17T08:55:31.739Z,0.7556,-2.1702,1.8406,0.2842,0.2434,-0.0644,-25.9043,-16.6512,2.9633
2025-03-17T08:55:31.744Z,0.7556,-2.1702,1.8406,0.4015,0.4626,-0.1097,-25.9043,-16.6512,2.9633
2025-03-17T08:55:31.755Z,0.7126,-1.9725,2.3812,0.5970,0.6194,-0.1307,-25.9043,-16.6512,2.9633
2025-03-17T08:55:31.764Z,0.1538,-1.9812,2.3098,0.8094,0.7070,-0.1621,-25.9043,-16.6512,2.9633
2025-03-17T08:55:31.776Z,-0.3371,-1.6721,0.1664,1.0089,0.7534,-0.2102,-25.9043,-16.6512,2.9633
2025-03-17T08:55:31.788Z,-0.4083,-1.7505,-1.1107,1.2097,0.7356,-0.2580,-25.9043,-16.6512,2.9633
2025-03-17T08:55:31.795Z,-0.4083,-1.7505,-1.1107,1.4077,0.6340,-0.2975,-25.9043,-16.6512,2.9633
2025-03-17T08:55:31.806Z,-0.4086,-1.7784,-3.6602,1.5444,0.4723,-0.3626,-25.9043,-16.6512,2.9633
2025-03-17T08:55:31.815Z,-0.4086,-1.7784,-3.6602,1.5615,0.2963,-0.4282,-25.9043,-16.6512,2.9633
2025-03-17T08:55:31.826Z,-0.5400,-1.6285,-6.1302,1.4607,0.1096,-0.4588,-25.9043,-16.6512,2.9633
2025-03-17T08:55:31.839Z,-0.6620,-1.4198,-7.0227,1.2454,-0.0833,-0.4297,-25.9043,-16.6512,2.9633
2025-03-17T08:55:31.845Z,-0.6620,-1.4198,-7.0227,0.8878,-0.2292,-0.3240,-25.9043,-16.6512,2.9633
2025-03-17T08:55:31.856Z,-0.5661,-0.7181,-8.0785,0.3555,-0.3045,-0.1480,-25.9043,-16.6512,2.9633
2025-03-17T08:55:31.865Z,-0.5661,-0.7181,-8.0785,-0.3865,-0.2765,0.0482,-25.9043,-16.6512,2.9633
2025-03-17T08:55:31.877Z,1.2500,1.7463,-7.2282,-1.4051,-0.0060,0.1867,-25.9043,-16.6512,2.9633
2025-03-17T08:55:31.888Z,2.8232,4.2570,-5.0435,-2.6450,0.4557,0.2692,-25.9043,-16.6512,2.9633
2025-03-17T08:55:31.895Z,2.8232,4.2570,-5.0435,-3.7866,0.6740,0.3177,-25.9043,-16.6512,2.9633
2025-03-17T08:55:31.906Z,2.9173,5.7205,5.0600,-4.3806,0.4465,0.4082,-25.9043,-16.6512,2.9633
2025-03-17T08:55:31.915Z,2.9173,5.7205,5.0600,-3.9952,-0.1893,0.5747,-25.9043,-16.6512,2.9633
2025-03-17T08:55:31.925Z,0.7465,4.1921,12.2405,-2.6807,-0.8418,0.6152,-25.9043,-16.6512,2.9633
2025-03-17T08:55:31.938Z,0.7980,1.5790,18.7709,-0.9076,-1.1143,0.4690,-25.9043,-16.6512,2.9633
2025-03-17T08:55:31.943Z,0.7980,1.5790,18.7709,-0.9076,-1.1143,0.4690,-25.9043,-16.6512,2.9633
2025-03-17T08:55:31.956Z,2.5987,-0.5040,10.4492,1.7533,-0.5333,-0.2930,-25.9043,-16.6512,2.9633
2025-03-17T08:55:31.965Z,2.5987,-0.5040,10.4492,2.1861,-0.0989,-0.6373,-25.9043,-16.6512,2.9633
2025-03-17T08:55:31.976Z,1.5370,-2.3415,0.1920,2.1338,0.2118,-0.8523,-25.9043,-16.6512,2.9633
2025-03-17T08:55:31.987Z,1.0947,-2.3377,-3.0495,1.7699,0.3063,-0.9287,-25.9043,-16.6512,2.9633
2025-03-17T08:55:31.994Z,1.0947,-2.3377,-3.0495,1.7699,0.3063,-0.9287,-25.9043,-16.6512,2.9633
2025-03-17T08:55:32.003Z,0.6384,-1.8291,-4.9138,1.2318,0.2494,-0.8773,-25.9043,-16.6512,2.9633
2025-03-17T08:55:32.016Z,0.1292,-1.4304,-5.6568,0.1258,0.1235,-0.5004,-25.9043,-16.6512,2.9633
2025-03-17T08:55:32.025Z,-0.3779,-1.4370,-5.5178,-0.3262,0.0754,-0.2122,-25.9043,-16.6512,2.9633
2025-03-17T08:55:32.038Z,-0.8876,-1.7753,-3.9785,-0.6558,0.0219,0.0792,-25.9043,-16.6512,2.9633
2025-03-17T08:55:32.043Z,-0.8876,-1.7753,-3.9785,-0.6558,0.0219,0.0792,-25.9043,-16.6512,2.9633
2025-03-17T08:55:32.057Z,-0.7197,-2.1924,-1.3577,-0.9143,0.0616,0.5194,-25.9043,-16.6512,2.9633
2025-03-17T08:55:32.063Z,-0.7197,-2.1924,-1.3577,-0.9143,0.0616,0.5194,-25.9043,-16.6512,2.9633
2025-03-17T08:55:32.077Z,0.1478,-2.1684,0.8135,-0.7501,0.2610,0.5888,-25.9043,-16.6512,2.9633
2025-03-17T08:55:32.088Z,0.3492,-1.9189,1.5241,-0.5669,0.3568,0.5177,-25.9043,-16.6512,2.9633
2025-03-17T08:55:32.093Z,0.3492,-1.9189,1.5241,-0.5669,0.3568,0.5177,-25.9043,-16.6512,2.9633
2025-03-17T08:55:32.106Z,1.1105,-1.0687,2.1575,-0.0863,0.4712,0.2381,-25.9043,-16.6512,2.9633
2025-03-17T08:55:32.114Z,1.1105,-1.0687,2.1575,-0.0863,0.4712,0.2381,-25.9043,-16.6512,2.9633
2025-03-17T08:55:32.127Z,1.2090,-0.8151,1.7016,0.3883,0.4201,-0.0622,-25.9043,-16.6512,2.9633
2025-03-17T08:55:32.137Z,1.2347,-0.6553,0.9608,0.5230,0.3334,-0.1845,-25.9043,-16.6512,2.9633
2025-03-17T08:55:32.144Z,1.2347,-0.6553,0.9608,0.5230,0.3334,-0.1845,-25.9043,-16.6512,2.9633
2025-03-17T08:55:32.154Z,1.2502,-0.5366,0.3990,0.5773,0.2634,-0.2768,-25.9043,-16.6512,2.9633
2025-03-17T08:55:32.165Z,1.1551,-0.5551,0.0321,0.6564,0.0915,-0.3641,-25.9043,-16.6512,2.9633
2025-03-17T08:55:32.174Z,0.9386,-0.7758,-0.1600,0.6564,0.0915,-0.3641,-25.9043,-16.6512,2.9633
2025-03-17T08:55:32.187Z,0.6130,-0.8858,-1.1367,0.6900,-0.0295,-0.4036,-25.9043,-16.6512,2.9633
2025-03-17T08:55:32.193Z,0.6130,-0.8858,-1.1367,0.6900,-0.0295,-0.4036,-25.9043,-16.6512,2.9633
2025-03-17T08:55:32.206Z,0.5262,-0.7752,-1.8339,0.4589,-0.1175,-0.3790,-25.9043,-16.6512,2.9633
2025-03-17T08:55:32.214Z,0.2779,-0.7185,-2.2636,0.4589,-0.1175,-0.3790,-25.9043,-16.6512,2.9633
2025-03-17T08:55:32.223Z,-0.1127,-0.7694,-2.5108,0.2937,-0.1724,-0.3334,-25.9043,-16.6512,2.9633
2025-03-17T08:55:32.238Z,-0.0609,-0.3536,-2.7876,-0.1575,-0.1948,-0.2848,-25.9043,-16.6512,2.9633
2025-03-17T08:55:32.244Z,-0.0609,-0.3536,-2.7876,-0.1575,-0.1948,-0.2848,-25.9043,-16.6512,2.9633
2025-03-17T08:55:32.254Z,0.0752,-0.0255,-2.5311,-0.4452,-0.1516,-0.2717,-25.9043,-16.6512,2.9633
2025-03-17T08:55:32.264Z,-0.0450,0.1535,-1.6966,-0.6801,-0.1102,-0.2324,-25.9043,-16.6512,2.9633
2025-03-17T08:55:32.273Z,-0.3260,0.2277,-0.4685,-0.8131,-0.1020,-0.1725,-25.9043,-16.6512,2.9633
2025-03-17T08:55:32.286Z,-0.5783,0.0814,0.6987,-0.8151,-0.1264,-0.0974,-25.9043,-16.6512,2.9633
2025-03-17T08:55:32.294Z,-0.6362,0.0356,1.6699,-0.7530,-0.1614,-0.0271,-25.9043,-16.6512,2.9633
2025-03-17T08:55:32.304Z,-0.6866,0.0696,2.1551,-0.6716,-0.2330,0.0495,-25.9043,-16.6512,2.9633
2025-03-17T08:55:32.314Z,-0.7288,0.0902,2.4586,-0.5810,-0.3166,0.1327,-25.9043,-16.6512,2.9633
2025-03-17T08:55:32.324Z,-0.5099,0.0221,2.6272,-0.4832,-0.3650,0.1949,-25.9043,-16.6512,2.9633
2025-03-17T08:55:32.336Z,-0.1401,-0.0206,2.6442,-0.3672,-0.2828,0.2426,-25.9043,-16.6512,2.9633
2025-03-17T08:55:32.344Z,0.1124,-0.0349,2.6905,-0.3672,-0.2828,0.2426,-25.9043,-16.6512,2.9633
2025-03-17T08:55:32.354Z,0.1380,-0.1909,2.8932,-0.2812,-0.1992,0.2525,-25.9043,-16.6512,2.9633
2025-03-17T08:55:32.363Z,0.2134,-0.5402,3.1837,-0.0968,-0.0948,0.2370,-25.9043,-16.6512,2.9633
2025-03-17T08:55:32.374Z,0.2728,-1.0595,3.2111,0.1634,0.0344,0.1867,-25.9043,-16.6512,2.9633
2025-03-17T08:55:32.386Z,0.1864,-1.5091,2.5308,0.6258,0.1790,0.0529,-25.9043,-16.6512,2.9633
2025-03-17T08:55:32.394Z,0.0321,-1.8076,1.3779,0.6258,0.1790,0.0529,-25.9043,-16.6512,2.9633
2025-03-17T08:55:32.404Z,-0.2191,-1.9994,-0.0527,0.6824,0.1858,0.0218,-25.9043,-16.6512,2.9633
2025-03-17T08:55:32.414Z,-0.4453,-2.0783,-1.2923,0.6103,0.1572,0.0222,-25.9043,-16.6512,2.9633
2025-03-17T08:55:32.424Z,-0.3989,-1.9112,-2.0426,0.4364,0.1351,0.0367,-25.9043,-16.6512,2.9633
2025-03-17T08:55:32.437Z,0.0755,-1.6009,-1.9580,0.0921,0.2524,0.0758,-25.9043,-16.6512,2.9633
2025-03-17T08:55:32.444Z,0.0755,-1.6009,-1.9580,0.0921,0.2524,0.0758,-25.9043,-16.6512,2.9633
2025-03-17T08:55:32.453Z,0.3614,-1.4623,-1.3786,0.0060,0.3713,0.0897,-25.9043,-16.6512,2.9633
2025-03-17T08:55:32.464Z,0.3655,-1.2069,-0.8962,-0.0504,0.4350,0.1020,-25.9043,-16.6512,2.9633
2025-03-17T08:55:32.474Z,0.0417,-0.9376,-0.6824,-0.0964,0.4076,0.1324,-25.9043,-16.6512,2.9633
2025-03-17T08:55:32.486Z,-0.2829,-0.7229,-0.4021,-0.0782,0.1603,0.1901,-25.9043,-16.6512,2.9633
2025-03-17T08:55:32.494Z,-0.3259,-0.4716,0.0395,-0.0782,0.1603,0.1901,-25.9043,-16.6512,2.9633
2025-03-17T08:55:32.504Z,-0.1217,-0.3410,0.5285,-0.0018,0.1012,0.1801,-25.9043,-16.6512,2.9633
2025-03-17T08:55:32.514Z,0.1106,-0.4564,0.8309,0.1271,0.1041,0.1520,-25.9043,-16.6512,2.9633
2025-03-17T08:55:32.524Z,0.2522,-0.4955,0.7227,0.2385,0.1274,0.1064,-25.9043,-16.6512,2.9633
2025-03-17T08:55:32.534Z,0.2967,-0.3551,-0.0241,0.2335,0.1344,0.0679,-25.9043,-16.6512,2.9633
2025-03-17T08:55:32.544Z,0.2210,-0.2730,-0.7351,0.1337,0.0955,0.0464,-25.9043,-16.6512,2.9633
2025-03-17T08:55:32.554Z,0.1807,-0.1792,-0.8566,0.0381,0.0236,0.0211,-25.9043,-16.6512,2.9633
2025-03-17T08:55:32.564Z,0.1747,-0.0807,-0.5945,-0.0134,-0.0166,-0.0207,-25.9043,-16.6512,2.9633
2025-03-17T08:55:32.574Z,0.2866,0.0258,-0.4003,-0.0552,-0.0246,-0.0823,-25.9043,-16.6512,2.9633
2025-03-17T08:55:32.584Z,0.1494,0.0397,-0.3562,-0.0887,-0.0916,-0.1239,-25.9043,-16.6512,2.9633
2025-03-17T08:55:32.594Z,-0.3582,0.0563,-0.2708,-0.0940,-0.2478,-0.1289,-25.9043,-16.6512,2.9633
2025-03-17T08:55:32.604Z,-0.7956,0.0482,-0.2741,-0.0833,-0.4089,-0.1262,-25.9043,-16.6512,2.9633
2025-03-17T08:55:32.614Z,-0.7563,0.0171,-0.3333,-0.0825,-0.4915,-0.1549,-25.9043,-16.6512,2.9633
2025-03-17T08:55:32.624Z,-0.5031,-0.0055,-0.3637,-0.1101,-0.4938,-0.2037,-25.9043,-16.6512,2.9633
2025-03-17T08:55:32.634Z,-0.5268,-0.0469,-0.2634,-0.1642,-0.5021,-0.2246,-25.9043,-16.6512,2.9633
2025-03-17T08:55:32.644Z,-0.8895,-0.2363,-0.0197,-0.1915,-0.5506,-0.2035,-25.9043,-16.6512,2.9633
2025-03-17T08:55:32.654Z,-1.2525,-0.5428,0.3719,-0.1698,-0.6147,-0.1706,-25.9043,-16.6512,2.9633
2025-03-17T08:55:32.663Z,-1.4708,-0.7620,0.6278,-0.1479,-0.6689,-0.1417,-25.9043,-16.6512,2.9633
2025-03-17T08:55:32.674Z,-1.5585,-0.8071,0.6820,-0.1726,-0.7261,-0.1041,-25.9043,-16.6512,2.9633
2025-03-17T08:55:32.684Z,-1.5654,-0.7390,0.8227,-0.2433,-0.7874,-0.0534,-25.9043,-16.6512,2.9633
2025-03-17T08:55:32.694Z,-1.5690,-0.7726,1.2987,-0.2820,-0.8254,-0.0096,-25.9043,-16.6512,2.9633
2025-03-17T08:55:32.704Z,-1.5943,-0.9489,1.8947,-0.2644,-0.8530,0.0262,-25.9043,-16.6512,2.9633
2025-03-17T08:55:32.714Z,-1.5944,-0.9715,2.2418,-0.2128,-0.8681,0.0652,-25.9043,-16.6512,2.9633
2025-03-17T08:55:32.723Z,-1.3894,-0.8991,2.4258,-0.1400,-0.8226,0.0983,-25.9043,-16.6512,2.9633
2025-03-17T08:55:32.734Z,-0.9418,-0.8352,2.5678,-0.0345,-0.7021,0.0892,-25.9043,-16.6512,2.9633
2025-03-17T08:55:32.744Z,-0.5634,-0.7270,2.5603,0.0770,-0.5460,0.0355,-25.9043,-16.6512,2.9633
2025-03-17T08:55:32.754Z,-0.6916,-0.6239,2.1032,0.2072,-0.3610,-0.0526,-25.9043,-16.6512,2.9633
2025-03-17T08:55:32.764Z,-1.0659,-0.5483,1.5856,0.2550,-0.2842,-0.0909,-25.9043,-16.6512,2.9633
2025-03-17T08:55:32.774Z,-1.3183,-0.4213,1.0983,0.2993,-0.2102,-0.1282,-25.9043,-16.6512,2.9633
2025-03-17T08:55:32.784Z,-1.2976,-0.3204,0.8539,0.3662,-0.1225,-0.1709,-25.9043,-16.6512,2.9633
2025-03-17T08:55:32.794Z,-1.3645,-0.3441,0.6040,0.4521,-0.0441,-0.2011,-25.9043,-16.6512,2.9633
2025-03-17T08:55:32.804Z,-1.5929,-0.4519,0.2115,0.5471,0.0132,-0.2102,-25.9043,-16.6512,2.9633
2025-03-17T08:55:32.814Z,-1.9589,-0.5928,-0.3837,0.6107,0.0441,-0.1889,-25.9043,-16.6512,2.9633
2025-03-17T08:55:32.824Z,-2.3578,-0.6768,-1.1110,0.6057,0.0149,-0.1308,-25.9043,-16.6512,2.9633
2025-03-17T08:55:32.834Z,-2.6512,-0.6201,-1.7607,0.5397,-0.0349,-0.0448,-25.9043,-16.6512,2.9633
2025-03-17T08:55:32.844Z,-2.8024,-0.4737,-2.2398,0.3933,-0.1673,0.0594,-25.9043,-16.6512,2.9633
2025-03-17T08:55:32.854Z,-2.8901,-0.1375,-2.5949,0.1612,-0.3936,0.1994,-25.9043,-16.6512,2.9633
2025-03-17T08:55:32.864Z,-2.8167,0.1721,-2.3766,-0.0727,-0.5990,0.3522,-25.9043,-16.6512,2.9633
2025-03-17T08:55:32.874Z,-2.2758,0.4258,-1.6046,-0.2810,-0.7661,0.4844,-25.9043,-16.6512,2.9633
2025-03-17T08:55:32.884Z,-1.5238,0.5161,-0.4327,-0.4179,-0.8324,0.5964,-25.9043,-16.6512,2.9633
2025-03-17T08:55:32.894Z,-0.7105,0.4193,0.7999,-0.4499,-0.7866,0.6695,-25.9043,-16.6512,2.9633
2025-03-17T08:55:32.904Z,0.0470,0.0903,1.9666,-0.3677,-0.6322,0.7014,-25.9043,-16.6512,2.9633
2025-03-17T08:55:32.914Z,0.4417,-0.5402,2.9119,-0.1733,-0.3929,0.6995,-25.9043,-16.6512,2.9633
2025-03-17T08:55:32.924Z,0.3349,-1.3328,3.4393,0.1521,-0.1558,0.6697,-25.9043,-16.6512,2.9633
2025-03-17T08:55:32.934Z,0.1174,-1.9916,3.5504,0.5959,0.1361,0.5856,-25.9043,-16.6512,2.9633
2025-03-17T08:55:32.944Z,0.0040,-2.5714,2.5148,0.9625,0.4354,0.4791,-25.9043,-16.6512,2.9633
2025-03-17T08:55:32.954Z,-0.0793,-2.9383,0.5809,1.1057,0.6676,0.3651,-25.9043,-16.6512,2.9633
2025-03-17T08:55:32.964Z,-0.2387,-2.8336,-1.5262,0.9546,0.7021,0.2811,-25.9043,-16.6512,2.9633
2025-03-17T08:55:32.974Z,-0.5971,-2.0091,-3.2929,0.4985,0.4583,0.2656,-25.9043,-16.6512,2.9633
2025-03-17T08:55:32.985Z,-1.0221,-0.6277,-4.4644,-0.1887,0.0108,0.3245,-25.9043,-16.6512,2.9633
2025-03-17T08:55:32.994Z,-0.8923,0.8877,-4.3408,-0.8228,-0.3339,0.3655,-25.9043,-16.6512,2.9633
2025-03-17T08:55:33.004Z,0.0836,1.9685,-2.0343,-1.0085,-0.2914,0.2648,-25.9043,-16.6512,2.9633
2025-03-17T08:55:33.014Z,1.3393,2.4581,1.4860,-0.6974,0.0396,0.0325,-25.9043,-16.6512,2.9633
2025-03-17T08:55:33.024Z,1.5723,2.3858,3.6905,-0.1835,0.3368,-0.1407,-25.9043,-16.6512,2.9633
2025-03-17T08:55:33.034Z,0.5185,1.7159,3.0861,0.2086,0.4575,-0.1490,-25.9043,-16.6512,2.9633
2025-03-17T08:55:33.044Z,-0.5479,0.7694,1.2654,0.4098,0.3845,-0.0980,-25.9043,-16.6512,2.9633
2025-03-17T08:55:33.054Z,-0.8781,0.1596,-0.2497,0.5042,0.1873,-0.0595,-25.9043,-16.6512,2.9633
2025-03-17T08:55:33.064Z,-0.9985,-0.1681,-1.1787,0.5593,0.0099,-0.0384,-25.9043,-16.6512,2.9633
2025-03-17T08:55:33.074Z,-0.9253,-0.5324,-1.8393,0.5601,-0.0654,-0.0234,-25.9043,-16.6512,2.9633
2025-03-17T08:55:33.089Z,-0.7038,-1.1901,-2.7442,0.3141,-0.2618,0.0877,-25.9043,-16.6512,2.9633
2025-03-17T08:55:33.093Z,-0.7038,-1.1901,-2.7442,0.3141,-0.2618,0.0877,-25.9043,-16.6512,2.9633
2025-03-17T08:55:33.104Z,-0.9920,-1.2883,-2.9587,0.0796,-0.5004,0.2006,-25.9043,-16.6512,2.9633
2025-03-17T08:55:33.114Z,-1.2158,-1.3898,-2.6007,-0.1972,-0.8046,0.3610,-25.9043,-16.6512,2.9633
2025-03-17T08:55:33.124Z,-1.0778,-1.5589,-1.6561,-0.4216,-1.0706,0.5366,-25.9043,-16.6512,2.9633
2025-03-17T08:55:33.134Z,-0.4315,-1.8422,-0.1984,-0.5078,-1.1798,0.6611,-25.9043,-16.6512,2.9633
2025-03-17T08:55:33.144Z,0.4759,-2.1305,1.4452,-0.4149,-1.0891,0.6808,-25.9043,-16.6512,2.9633
2025-03-17T08:55:33.154Z,1.2517,-2.3301,2.5892,-0.2449,-0.8322,0.6022,-25.9043,-16.6512,2.9633
2025-03-17T08:55:33.164Z,1.7196,-2.1858,2.7935,-0.1601,-0.5734,0.4896,-25.9043,-16.6512,2.9633
2025-03-17T08:55:33.174Z,1.9175,-1.6803,2.4941,-0.2304,-0.4332,0.4096,-25.9043,-16.6512,2.9633
2025-03-17T08:55:33.184Z,1.9659,-0.9395,2.2953,-0.4618,-0.4560,0.3805,-25.9043,-16.6512,2.9633
2025-03-17T08:55:33.194Z,2.3102,-0.0381,2.7414,-0.7420,-0.4652,0.3661,-25.9043,-16.6512,2.9633
2025-03-17T08:55:33.204Z,3.1193,0.7184,4.4758,-0.7834,-0.1766,0.2756,-25.9043,-16.6512,2.9633
2025-03-17T08:55:33.214Z,3.6993,0.9818,7.1349,-0.3893,0.4503,0.0594,-25.9043,-16.6512,2.9633
2025-03-17T08:55:33.224Z,3.1515,0.8279,8.2451,0.2415,1.1343,-0.1972,-25.9043,-16.6512,2.9633
2025-03-17T08:55:33.234Z,1.8102,0.3918,6.2580,0.7110,1.5885,-0.3796,-25.9043,-16.6512,2.9633
2025-03-17T08:55:33.244Z,0.6595,-0.0034,3.0745,0.8627,1.7306,-0.4962,-25.9043,-16.6512,2.9633
2025-03-17T08:55:33.254Z,-0.2056,-0.0894,0.6770,0.7817,1.6234,-0.5149,-25.9043,-16.6512,2.9633
2025-03-17T08:55:33.264Z,-0.9769,-0.1634,-0.5878,0.6797,1.4261,-0.4661,-25.9043,-16.6512,2.9633
2025-03-17T08:55:33.274Z,-1.1765,-0.2675,-0.9641,0.6974,1.2620,-0.4225,-25.9043,-16.6512,2.9633
2025-03-17T08:55:33.283Z,-0.8069,-0.4377,-1.0759,0.8144,1.1719,-0.4183,-25.9043,-16.6512,2.9633
2025-03-17T08:55:33.294Z,-0.3696,-0.6112,-1.6448,0.9287,1.1155,-0.4247,-25.9043,-16.6512,2.9633
2025-03-17T08:55:33.304Z,-0.2583,-0.7559,-2.6484,0.9726,1.0058,-0.4082,-25.9043,-16.6512,2.9633
2025-03-17T08:55:33.314Z,-0.3965,-0.7541,-3.6780,0.8996,0.8496,-0.3658,-25.9043,-16.6512,2.9633
2025-03-17T08:55:33.324Z,-0.4661,-0.5438,-4.5551,0.6902,0.6525,-0.2745,-25.9043,-16.6512,2.9633
2025-03-17T08:55:33.333Z,-0.3441,-0.2977,-5.1168,0.3775,0.4163,-0.1392,-25.9043,-16.6512,2.9633
2025-03-17T08:55:33.343Z,-0.0035,-0.1469,-5.1735,0.0417,0.1945,0.0119,-25.9043,-16.6512,2.9633
2025-03-17T08:55:33.354Z,0.4843,-0.1442,-4.6251,-0.2497,0.0668,0.1430,-25.9043,-16.6512,2.9633
2025-03-17T08:55:33.364Z,1.0144,-0.1864,-3.6916,-0.4683,0.0381,0.2429,-25.9043,-16.6512,2.9633
2025-03-17T08:55:33.374Z,1.4178,-0.2047,-2.5877,-0.6179,0.0909,0.3181,-25.9043,-16.6512,2.9633
2025-03-17T08:55:33.383Z,1.5736,-0.2810,-1.4608,-0.7083,0.2018,0.3707,-25.9043,-16.6512,2.9633
2025-03-17T08:55:33.394Z,1.4401,-0.4462,-0.4241,-0.7374,0.3274,0.4058,-25.9043,-16.6512,2.9633
2025-03-17T08:55:33.404Z,1.1758,-0.6502,0.2650,-0.7345,0.4320,0.4132,-25.9043,-16.6512,2.9633
2025-03-17T08:55:33.414Z,0.9492,-0.8471,0.8483,-0.7051,0.5204,0.3884,-25.9043,-16.6512,2.9633
2025-03-17T08:55:33.424Z,0.9266,-1.1053,1.3878,-0.6246,0.5700,0.3147,-25.9043,-16.6512,2.9633
2025-03-17T08:55:33.433Z,0.7919,-1.4184,1.8002,-0.4923,0.5779,0.2049,-25.9043,-16.6512,2.9633
2025-03-17T08:55:33.443Z,0.4531,-1.6920,1.8714,-0.3436,0.5286,0.0734,-25.9043,-16.6512,2.9633
2025-03-17T08:55:33.454Z,0.1713,-1.7860,1.4403,-0.2451,0.4287,-0.0768,-25.9043,-16.6512,2.9633
2025-03-17T08:55:33.464Z,-0.0068,-1.8014,0.9324,-0.2015,0.3276,-0.2263,-25.9043,-16.6512,2.9633
2025-03-17T08:55:33.474Z,-0.0947,-1.8060,0.6695,-0.1829,0.2412,-0.3643,-25.9043,-16.6512,2.9633
2025-03-17T08:55:33.483Z,-0.1035,-1.6462,0.6145,-0.1882,0.1906,-0.4705,-25.9043,-16.6512,2.9633
